id,loan_status
61836,0.025841522050949067
61837,0.027468804753980648
61838,0.5990854981239755
61839,0.10082637985681923
61840,0.028906854010786423
61841,0.024506884710100305
61842,0.040008933163925
61843,0.04105697078743789
61844,0.024168911241985083
61845,0.028528701942900386
61846,0.02507395864581008
61847,0.02421148050349835
61848,0.38453827942137064
61849,0.3213989025926473
61850,0.02775665121122771
61851,0.026815170913403512
61852,0.040471889850422174
61853,0.9765108345798712
61854,0.029191201107409387
61855,0.038313276253845646
61856,0.036726168827378884
61857,0.027281781299274013
61858,0.05073695511458808
61859,0.035817214456690116
61860,0.24551800954498604
61861,0.944291118700793
61862,0.03541631293153083
61863,0.026992125183525385
61864,0.025068361079356057
61865,0.02729121846370332
61866,0.02610008817436111
61867,0.02681020218207471
61868,0.031689290246420504
61869,0.6722576994231251
61870,0.02750858912276406
61871,0.0265331949246565
61872,0.027926448229131276
61873,0.033992368700427315
61874,0.9806187079750149
61875,0.14098694412511575
61876,0.04158010841378502
61877,0.2134638860673518
61878,0.03483711172756946
61879,0.024879586410807706
61880,0.04667464057824902
61881,0.03154241037392196
61882,0.02574910720903081
61883,0.21858471924407408
61884,0.025945765078955168
61885,0.02639758426033661
61886,0.024822851682685946
61887,0.029846952980041096
61888,0.028699369366248454
61889,0.028647252517555705
61890,0.032035096111509606
61891,0.026096363253041443
61892,0.028358276893736212
61893,0.030952441803597467
61894,0.06515909330729462
61895,0.02759292978462097
61896,0.024103446071234158
61897,0.03792976589523778
61898,0.9775179782177433
61899,0.030724126209600855
61900,0.025388445786868035
61901,0.02830352676348466
61902,0.02582830824719989
61903,0.030644318990228053
61904,0.9442632898582372
61905,0.026493578031918447
61906,0.024318558861295674
61907,0.02692454899463838
61908,0.024546694114766805
61909,0.024319372364529235
61910,0.027721519493851748
61911,0.9365769747403936
61912,0.13135151837467843
61913,0.0291856071886496
61914,0.02604951432398865
61915,0.03324046149939605
61916,0.8807966179216623
61917,0.026409286743761234
61918,0.24165804280740186
61919,0.07944534166118473
61920,0.02420488912236971
61921,0.03147398126565362
61922,0.0353897985337663
61923,0.038801235960426
61924,0.026465095898475652
61925,0.06891810719785847
61926,0.9681693043228884
61927,0.9795322282877978
61928,0.0247431082366029
61929,0.025109094850562185
61930,0.026966357866061042
61931,0.03370067480686447
61932,0.9734675831622499
61933,0.024830809655870315
61934,0.031191482257727075
61935,0.025710610639582288
61936,0.04794966673950465
61937,0.9826649390112244
61938,0.06546129697985402
61939,0.9761402626096191
61940,0.19497610289704556
61941,0.03891765445263012
61942,0.025884243536627344
61943,0.027273451993200398
61944,0.02500992176414597
61945,0.028203209094551995
61946,0.027372646136647673
61947,0.025085508701746757
61948,0.02602446446912001
61949,0.026693411808525924
61950,0.9570277115802337
61951,0.04103447271269911
61952,0.0289780328860182
61953,0.8909786912164619
61954,0.024273417289121683
61955,0.028910123984067924
61956,0.038413297345308385
61957,0.024470936099640152
61958,0.028139815250575555
61959,0.024576537993787985
61960,0.02561109254515902
61961,0.024431358982775632
61962,0.02532139770354266
61963,0.02465060659212486
61964,0.027822618684088342
61965,0.488920779639119
61966,0.03509259827116674
61967,0.02656279549839642
61968,0.02824187001447635
61969,0.030066511228045645
61970,0.14731722179533238
61971,0.03299067087006593
61972,0.039597209237097857
61973,0.027484110024365675
61974,0.05564235330591471
61975,0.02545329718944269
61976,0.02579117966376777
61977,0.033302521819454756
61978,0.09788198425576271
61979,0.03337759881528916
61980,0.02463642814853953
61981,0.981410666161003
61982,0.8639146212249309
61983,0.028823463872493918
61984,0.027097036532229325
61985,0.034280046699646224
61986,0.03304977582129822
61987,0.025412768596818968
61988,0.03638574139667079
61989,0.030729736690745055
61990,0.024906800038820086
61991,0.027282953409215518
61992,0.04261726432857334
61993,0.025908867715360964
61994,0.03334836211279105
61995,0.027306187569983903
61996,0.028701237597709782
61997,0.028564056161189
61998,0.0284245783049452
61999,0.02989589224152405
62000,0.024350203838343836
62001,0.030192220259628245
62002,0.026039178476653126
62003,0.1488179510959115
62004,0.02807500053592781
62005,0.026191461453914492
62006,0.024942305480385986
62007,0.3078617296218458
62008,0.027331418887199296
62009,0.02626149193064409
62010,0.031031777785613654
62011,0.024545472074050067
62012,0.02484152577489592
62013,0.025187876116425638
62014,0.1627102268038284
62015,0.09876567398247857
62016,0.02436290020187452
62017,0.025604326002692017
62018,0.027717544638771182
62019,0.03385249249950939
62020,0.024165672972424362
62021,0.026789331995800265
62022,0.9151176606799554
62023,0.9792486893985386
62024,0.030980344286429824
62025,0.02960153308607194
62026,0.025939405471089513
62027,0.9808787541309928
62028,0.03822693325143518
62029,0.025314291227815575
62030,0.03585246283250617
62031,0.02418294325928288
62032,0.03117064827535519
62033,0.10070224614450426
62034,0.025812963493281424
62035,0.038326816211653555
62036,0.033978021655188505
62037,0.13022752009937097
62038,0.026289935635481175
62039,0.360658662364391
62040,0.9233325131763603
62041,0.039907077960927836
62042,0.8329760359390012
62043,0.02426877041942042
62044,0.9723685222136822
62045,0.024350030980691998
62046,0.02503456572339222
62047,0.026114347205418185
62048,0.030653255372247872
62049,0.029048139062986575
62050,0.03238693784878503
62051,0.02762740039499677
62052,0.024750442139596034
62053,0.9702632776573821
62054,0.2710658915322781
62055,0.02905268541187788
62056,0.02665031071173697
62057,0.02783520469950752
62058,0.0400208350180899
62059,0.025090975637515032
62060,0.025444817580011957
62061,0.05324247899498307
62062,0.035155985061421195
62063,0.024285396847059288
62064,0.045498302555979024
62065,0.0338619225424139
62066,0.10252515524853988
62067,0.02573887773041029
62068,0.025698509809715997
62069,0.024140153118208024
62070,0.029938796340017275
62071,0.04119093574384787
62072,0.9472925513521483
62073,0.02432400399313628
62074,0.03063973358887598
62075,0.2376508374186621
62076,0.02770324427997836
62077,0.024398097574334487
62078,0.031088715425292533
62079,0.9379228906706922
62080,0.05503301446235855
62081,0.026510481641835077
62082,0.04096978172697831
62083,0.04817028597425068
62084,0.07699848720044357
62085,0.9696852291930342
62086,0.02415130571242013
62087,0.9731385890595087
62088,0.024978768914786783
62089,0.02420285101502362
62090,0.03156637743612072
62091,0.9474017014010796
62092,0.024404281716708415
62093,0.03684973637862329
62094,0.06246177997705252
62095,0.02432579300158534
62096,0.025502977333053532
62097,0.024564549699990303
62098,0.9799690015200095
62099,0.035019094429369214
62100,0.030387026238375157
62101,0.027626656908779343
62102,0.034344351860356934
62103,0.027559860847818144
62104,0.024385406022854224
62105,0.035674475841965
62106,0.026204228647913747
62107,0.0280343494839401
62108,0.024509472463948998
62109,0.03316521953084951
62110,0.043050563464602946
62111,0.03740076620816456
62112,0.05659226312223693
62113,0.028162735236183453
62114,0.03352039963676596
62115,0.025308858996855123
62116,0.5286325413304279
62117,0.052256189113066946
62118,0.05795357598568545
62119,0.02481830896955932
62120,0.024523371825729418
62121,0.030878237467524265
62122,0.030291666948187888
62123,0.13496752529714004
62124,0.030072299623695738
62125,0.027826334568139155
62126,0.03094578010872277
62127,0.02608519321225764
62128,0.025998532636041006
62129,0.025035823748765607
62130,0.02494177899795613
62131,0.06665146108607974
62132,0.024651989190605888
62133,0.05605983109722419
62134,0.04063260106006919
62135,0.032575506756340515
62136,0.9721335290779057
62137,0.22790013155641986
62138,0.026730231283449885
62139,0.07798341694436897
62140,0.06146788376018218
62141,0.8001518272485021
62142,0.03517753126860392
62143,0.02454343294775842
62144,0.034268991907401125
62145,0.6441504656104198
62146,0.06598163807301921
62147,0.024724105960294125
62148,0.028617347101271583
62149,0.027944932035683403
62150,0.03667924591155661
62151,0.0250319201065632
62152,0.035026755386020514
62153,0.026281248162203653
62154,0.9777736906493837
62155,0.025178003452765354
62156,0.039755556851549675
62157,0.02514760235890485
62158,0.026305135668406976
62159,0.05221129143643802
62160,0.025140028619754964
62161,0.02837371046166201
62162,0.05349733581177219
62163,0.02607906171346485
62164,0.03713888266869408
62165,0.024338122048368365
62166,0.02822492867222114
62167,0.8665631809262266
62168,0.024927798226292854
62169,0.30765059483553014
62170,0.16005656745821736
62171,0.024238938228068843
62172,0.02963874652849638
62173,0.04205968550761145
62174,0.05334472197469865
62175,0.02492774446793064
62176,0.02696228350453005
62177,0.8842666208648534
62178,0.04903004278527936
62179,0.03227099813216312
62180,0.03229632823968584
62181,0.026968946051989098
62182,0.024950469613202
62183,0.032303315763519254
62184,0.02944969667261101
62185,0.02568073068550277
62186,0.05455441006646232
62187,0.025307985798625955
62188,0.02998190304959842
62189,0.024132962500128835
62190,0.037351715897406323
62191,0.9370725330604678
62192,0.034290123967198466
62193,0.1479249123498
62194,0.028148381940431764
62195,0.040646406980322666
62196,0.025128529300329654
62197,0.024713244282804223
62198,0.026269196698231648
62199,0.030227762276998936
62200,0.8880988185297298
62201,0.13678771771100828
62202,0.024578455226568024
62203,0.024374837361875165
62204,0.02533270735229905
62205,0.9639749751397713
62206,0.07467724971840053
62207,0.03207370287379226
62208,0.02434519723235285
62209,0.03275909699485283
62210,0.03111259498225762
62211,0.028520591558205306
62212,0.03098169726370117
62213,0.05138591852110549
62214,0.02765003707696551
62215,0.029396872705288155
62216,0.05677655506083792
62217,0.026516503812993492
62218,0.034071183026020906
62219,0.025497777478877763
62220,0.026081329350584617
62221,0.033313106008742294
62222,0.03234854959269381
62223,0.9702645821425073
62224,0.028747847475777324
62225,0.03377870792517001
62226,0.030311466700117543
62227,0.025109388614094078
62228,0.03564897321180563
62229,0.026377460635547707
62230,0.02467888868209763
62231,0.024392893988813346
62232,0.02575807074468117
62233,0.03428554774298941
62234,0.03460991712461577
62235,0.04583321329414588
62236,0.024447677456467528
62237,0.05294801318646236
62238,0.024914936740163665
62239,0.9692467861569445
62240,0.024453384655032554
62241,0.03607080192899842
62242,0.03952952389612235
62243,0.028461392945910654
62244,0.025878544528037926
62245,0.02600464942473295
62246,0.026028419236960424
62247,0.024925463574417855
62248,0.038994803142060046
62249,0.8444707584165617
62250,0.028249057546454754
62251,0.027954023533147073
62252,0.02564097824642724
62253,0.029337990904366694
62254,0.031490569764060554
62255,0.024633868813907316
62256,0.02775875638753901
62257,0.024438333974738834
62258,0.03613667591229221
62259,0.026389728298695417
62260,0.027606993411213226
62261,0.02817650542187673
62262,0.9096350320414353
62263,0.02881577410400856
62264,0.07887555553016289
62265,0.028360608176778594
62266,0.03912074488312693
62267,0.11946494367424787
62268,0.027152945098855505
62269,0.03920666856394413
62270,0.045386119541153444
62271,0.3822673955870538
62272,0.13705363745267218
62273,0.024999368166701594
62274,0.029239073057715458
62275,0.03225020287892248
62276,0.02659943249991988
62277,0.19849259291844235
62278,0.03032843210292717
62279,0.02499932168939644
62280,0.02515191592459815
62281,0.024648026446453013
62282,0.025786836727052495
62283,0.02704551575297352
62284,0.024611660447149592
62285,0.03791898134112757
62286,0.027427371258597316
62287,0.032696356397718666
62288,0.02732505094802628
62289,0.07744726480238402
62290,0.025158859628873497
62291,0.9467360330529564
62292,0.02483860656587546
62293,0.03808702841100766
62294,0.03557979343934326
62295,0.024241372184407358
62296,0.026949347887521007
62297,0.026485755887809832
62298,0.031008156463712133
62299,0.024354714279716916
62300,0.02707375089947475
62301,0.02892170859282791
62302,0.024918247462901895
62303,0.02767066971158963
62304,0.02609823306754365
62305,0.025234139273642972
62306,0.02783571319122116
62307,0.0288592373618918
62308,0.025035821656604708
62309,0.06878302910612101
62310,0.030297316554474308
62311,0.02873865913067733
62312,0.029248501070510143
62313,0.02683929406819231
62314,0.02469286618774975
62315,0.028905549908294352
62316,0.024213589367137744
62317,0.03340595365101211
62318,0.028385982008101992
62319,0.026898305593762148
62320,0.024724488204235704
62321,0.19955315461030862
62322,0.03321942974408802
62323,0.025167964611814895
62324,0.03472331266623445
62325,0.036662448444974155
62326,0.02803481956027007
62327,0.978946296853329
62328,0.027418230741539363
62329,0.14145476761156167
62330,0.02841622723632643
62331,0.06047078834799139
62332,0.02428392426603573
62333,0.02727655592440827
62334,0.02485993188651283
62335,0.026933068377399512
62336,0.9810213050987333
62337,0.02471152917393422
62338,0.02457021060590578
62339,0.7320574245671806
62340,0.03057040876538635
62341,0.026926120746288425
62342,0.9814383792795026
62343,0.02613309283621337
62344,0.02629749134029647
62345,0.024861241638862788
62346,0.03159150033246548
62347,0.024796922349104328
62348,0.033037349076847126
62349,0.02444058963692218
62350,0.9791901241240214
62351,0.03802378561127496
62352,0.029321086928414716
62353,0.024249739522697135
62354,0.03621962673772429
62355,0.028241299449212155
62356,0.9808287053480229
62357,0.02700593313375065
62358,0.02507514145267546
62359,0.025720791353177907
62360,0.02499209238641728
62361,0.026774248276630577
62362,0.9516354659928804
62363,0.9799983949940453
62364,0.07286573823442132
62365,0.02868336163843028
62366,0.3755035448514907
62367,0.036154503597376146
62368,0.026556656973846966
62369,0.02939430143926865
62370,0.9822503278744039
62371,0.09438244561423331
62372,0.028825451349308754
62373,0.09187559249836397
62374,0.02498825638806608
62375,0.024803928679974552
62376,0.33483755444423735
62377,0.038379291072699585
62378,0.06349055124993996
62379,0.025463084451205306
62380,0.024546634919256443
62381,0.045834727636331285
62382,0.9676446313305481
